airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,550.0,2023-05-25 12:33:58+00:00,2023-05-25 13:33:40,0.828168
Ajaccio,550.0,2023-05-25 12:34:32+00:00,2023-05-25 13:33:40,0.68368495
Ajaccio,550.0,2023-05-25 12:35:32+00:00,2023-05-25 13:33:40,0.9301559
Ajaccio,550.0,2023-05-25 12:37:13+00:00,2023-05-25 13:33:40,0.9022924
Ajaccio,550.0,2023-05-25 12:38:47+00:00,2023-05-25 13:33:40,0.98075116
Ajaccio,550.0,2023-05-25 12:45:38+00:00,2023-05-25 13:33:40,0.71511555
Ajaccio,550.0,2023-05-25 12:47:05+00:00,2023-05-25 13:33:40,0.8816811
Ajaccio,550.0,2023-05-25 12:50:10+00:00,2023-05-25 13:33:40,0.96582276
Ajaccio,550.0,2023-05-25 12:50:26+00:00,2023-05-25 13:33:40,0.9704589
Ajaccio,550.0,2023-05-25 12:50:50+00:00,2023-05-25 13:33:40,0.95976806
Ajaccio,550.0,2023-05-25 12:51:48+00:00,2023-05-25 13:33:40,0.9703964
Ajaccio,550.0,2023-05-25 12:52:49+00:00,2023-05-25 13:33:40,0.9597946
Ajaccio,550.0,2023-05-25 12:53:38+00:00,2023-05-25 13:33:40,0.98441654
Ajaccio,550.0,2023-05-25 12:54:34+00:00,2023-05-25 13:33:40,0.9934477
Ajaccio,550.0,2023-05-25 12:55:51+00:00,2023-05-25 13:33:40,0.97540486
Ajaccio,550.0,2023-05-25 12:57:31+00:00,2023-05-25 13:33:40,0.939946
Ajaccio,550.0,2023-05-25 12:59:39+00:00,2023-05-25 13:33:40,0.98015314
Ajaccio,550.0,2023-05-25 13:03:18+00:00,2023-05-25 13:33:40,0.97092867
Ajaccio,550.0,2023-05-25 13:21:51+00:00,2023-05-25 13:33:40,0.46374857
Ajaccio,550.0,2023-05-25 13:23:40+00:00,2023-05-25 13:33:40,0.70152676
Ajaccio,551.0,2023-05-26 13:18:58+00:00,2023-05-26 13:28:58,0.2123521
Ajaccio,552.0,2023-05-28 10:48:25+00:00,2023-05-28 10:58:25,0.0344252
Ajaccio,552.0,2023-05-28 10:58:17+00:00,2023-05-28 10:58:25,0.27554184
Ajaccio,553.0,2023-05-28 12:29:19+00:00,2023-05-28 12:58:21,0.84218764
Ajaccio,553.0,2023-05-28 12:42:14+00:00,2023-05-28 12:58:21,0.32362264
Ajaccio,553.0,2023-05-28 12:53:39+00:00,2023-05-28 12:58:21,0.35285145
Ajaccio,553.0,2023-05-28 13:02:03+00:00,2023-05-28 13:09:32,0.35089928
Ajaccio,554.0,2023-05-29 08:53:07+00:00,2023-05-29 09:03:07,0.31288213
Ajaccio,554.0,2023-05-29 08:58:04+00:00,2023-05-29 09:03:07,0.495552
Ajaccio,554.0,2023-05-29 09:06:52+00:00,2023-05-29 09:16:52,0.20935422
Ajaccio,555.0,2023-05-29 10:33:30+00:00,2023-05-29 10:43:30,0.5198741
Ajaccio,556.0,2023-05-29 11:33:32+00:00,2023-05-29 11:56:55,0.43724388
Ajaccio,556.0,2023-05-29 11:35:22+00:00,2023-05-29 11:56:55,0.86266065
Ajaccio,556.0,2023-05-29 11:37:09+00:00,2023-05-29 11:56:55,0.6021668
Ajaccio,556.0,2023-05-29 11:39:38+00:00,2023-05-29 11:56:55,0.5229713
Ajaccio,556.0,2023-05-29 11:41:28+00:00,2023-05-29 11:56:55,0.85901237
Ajaccio,556.0,2023-05-29 11:43:33+00:00,2023-05-29 11:56:55,0.8901591
Ajaccio,556.0,2023-05-29 11:46:55+00:00,2023-05-29 11:56:55,0.6623161
Ajaccio,556.0,2023-05-29 12:03:31+00:00,2023-05-29 12:13:31,0.06390619
Ajaccio,557.0,2023-05-29 16:15:06+00:00,2023-05-29 16:25:06,0.13210946
Ajaccio,558.0,2023-05-29 17:08:42+00:00,2023-05-29 17:46:45,0.54401493
Ajaccio,558.0,2023-05-29 17:10:39+00:00,2023-05-29 17:46:45,0.21283764
Ajaccio,558.0,2023-05-29 17:15:30+00:00,2023-05-29 17:46:45,0.6707268
Ajaccio,558.0,2023-05-29 17:22:21+00:00,2023-05-29 17:46:45,0.44501573
Ajaccio,558.0,2023-05-29 17:24:11+00:00,2023-05-29 17:46:45,0.5524519
Ajaccio,558.0,2023-05-29 17:25:05+00:00,2023-05-29 17:46:45,0.81896156
Ajaccio,558.0,2023-05-29 17:29:38+00:00,2023-05-29 17:46:45,0.68628407
Ajaccio,558.0,2023-05-29 17:35:01+00:00,2023-05-29 17:46:45,0.4821087
Ajaccio,558.0,2023-05-29 17:36:45+00:00,2023-05-29 17:46:45,0.64478016
Ajaccio,558.0,2023-05-29 17:39:16+00:00,2023-05-29 17:46:45,0.49503958
Ajaccio,559.0,2023-05-30 10:10:35+00:00,2023-05-30 10:45:34,0.427352
Ajaccio,559.0,2023-05-30 10:10:35+00:00,2023-05-30 10:45:34,0.1537658
Ajaccio,559.0,2023-05-30 10:13:42+00:00,2023-05-30 10:45:34,0.69141984
Ajaccio,559.0,2023-05-30 10:23:53+00:00,2023-05-30 10:45:34,0.49415988
Ajaccio,559.0,2023-05-30 10:31:21+00:00,2023-05-30 10:45:34,0.45173568
Ajaccio,559.0,2023-05-30 10:33:31+00:00,2023-05-30 10:45:34,0.69466734
Ajaccio,559.0,2023-05-30 10:35:34+00:00,2023-05-30 10:45:34,0.68751264
Ajaccio,560.0,2023-05-30 12:58:26+00:00,2023-05-30 13:08:26,0.5400864
Ajaccio,561.0,2023-05-30 15:36:57+00:00,2023-05-30 15:46:57,0.5802023
Ajaccio,561.0,2023-05-30 15:54:04+00:00,2023-05-30 16:04:04,0.5101559
Ajaccio,561.0,2023-05-30 16:13:00+00:00,2023-05-30 16:23:00,0.382295
Ajaccio,561.0,2023-05-30 16:30:20+00:00,2023-05-30 16:58:09,0.4275264
Ajaccio,561.0,2023-05-30 16:34:07+00:00,2023-05-30 16:58:09,0.6265373
Ajaccio,561.0,2023-05-30 16:35:31+00:00,2023-05-30 16:58:09,0.7098869
Ajaccio,561.0,2023-05-30 16:36:26+00:00,2023-05-30 16:58:09,0.89467734
Ajaccio,561.0,2023-05-30 16:37:32+00:00,2023-05-30 16:58:09,0.81928205
Ajaccio,561.0,2023-05-30 16:38:27+00:00,2023-05-30 16:58:09,0.965893
Ajaccio,561.0,2023-05-30 16:38:56+00:00,2023-05-30 16:58:09,0.87874407
Ajaccio,561.0,2023-05-30 16:39:31+00:00,2023-05-30 16:58:09,0.95438564
Ajaccio,561.0,2023-05-30 16:39:56+00:00,2023-05-30 16:58:09,0.9924572
Ajaccio,561.0,2023-05-30 16:40:15+00:00,2023-05-30 16:58:09,0.9802679
Ajaccio,561.0,2023-05-30 16:40:53+00:00,2023-05-30 16:58:09,0.97979337
Ajaccio,561.0,2023-05-30 16:41:15+00:00,2023-05-30 16:58:09,0.9961378
Ajaccio,561.0,2023-05-30 16:41:58+00:00,2023-05-30 16:58:09,0.9932142
Ajaccio,561.0,2023-05-30 16:42:37+00:00,2023-05-30 16:58:09,0.99440503
Ajaccio,561.0,2023-05-30 16:43:06+00:00,2023-05-30 16:58:09,0.9993545
Ajaccio,561.0,2023-05-30 16:43:19+00:00,2023-05-30 16:58:09,0.9990733
Ajaccio,561.0,2023-05-30 16:43:51+00:00,2023-05-30 16:58:09,0.9982138
Ajaccio,561.0,2023-05-30 16:44:34+00:00,2023-05-30 16:58:09,0.9932904
Ajaccio,561.0,2023-05-30 16:45:05+00:00,2023-05-30 16:58:09,0.99842167
Ajaccio,561.0,2023-05-30 16:46:03+00:00,2023-05-30 16:58:09,0.9966959
Ajaccio,561.0,2023-05-30 16:48:09+00:00,2023-05-30 16:58:09,0.93856317
Ajaccio,561.0,2023-05-30 16:51:14+00:00,2023-05-30 16:58:09,0.83147055
Ajaccio,562.0,2023-05-31 10:29:47+00:00,2023-05-31 12:26:06,0.5275265
Ajaccio,562.0,2023-05-31 10:30:35+00:00,2023-05-31 12:26:06,0.90935117
Ajaccio,562.0,2023-05-31 10:30:51+00:00,2023-05-31 12:26:06,0.8695228
Ajaccio,562.0,2023-05-31 10:31:49+00:00,2023-05-31 12:26:06,0.9293813
Ajaccio,562.0,2023-05-31 10:31:53+00:00,2023-05-31 12:26:06,0.9298902
Ajaccio,562.0,2023-05-31 10:32:49+00:00,2023-05-31 12:26:06,0.96652615
Ajaccio,562.0,2023-05-31 10:34:15+00:00,2023-05-31 12:26:06,0.9581605
Ajaccio,562.0,2023-05-31 10:34:47+00:00,2023-05-31 12:26:06,0.97172564
Ajaccio,562.0,2023-05-31 10:35:05+00:00,2023-05-31 12:26:06,0.98658407
Ajaccio,562.0,2023-05-31 10:35:49+00:00,2023-05-31 12:26:06,0.9560686
Ajaccio,562.0,2023-05-31 10:36:12+00:00,2023-05-31 12:26:06,0.9848329
Ajaccio,562.0,2023-05-31 10:36:54+00:00,2023-05-31 12:26:06,0.94343865
Ajaccio,562.0,2023-05-31 10:37:55+00:00,2023-05-31 12:26:06,0.99639994
Ajaccio,562.0,2023-05-31 10:40:01+00:00,2023-05-31 12:26:06,0.98036206
Ajaccio,562.0,2023-05-31 10:40:38+00:00,2023-05-31 12:26:06,0.9762822
Ajaccio,562.0,2023-05-31 10:41:57+00:00,2023-05-31 12:26:06,0.99044067
Ajaccio,562.0,2023-05-31 10:41:57+00:00,2023-05-31 12:26:06,0.9855612
Ajaccio,562.0,2023-05-31 10:42:31+00:00,2023-05-31 12:26:06,0.99692154
Ajaccio,562.0,2023-05-31 10:48:47+00:00,2023-05-31 12:26:06,0.89533615
Ajaccio,562.0,2023-05-31 10:50:11+00:00,2023-05-31 12:26:06,0.8967641
Ajaccio,562.0,2023-05-31 10:51:28+00:00,2023-05-31 12:26:06,0.92899185
Ajaccio,562.0,2023-05-31 10:52:36+00:00,2023-05-31 12:26:06,0.87834895
Ajaccio,562.0,2023-05-31 10:58:20+00:00,2023-05-31 12:26:06,0.88548714
Ajaccio,562.0,2023-05-31 11:00:08+00:00,2023-05-31 12:26:06,0.9594416
Ajaccio,562.0,2023-05-31 11:01:59+00:00,2023-05-31 12:26:06,0.96107465
Ajaccio,562.0,2023-05-31 11:04:30+00:00,2023-05-31 12:26:06,0.87638724
Ajaccio,562.0,2023-05-31 11:13:00+00:00,2023-05-31 12:26:06,0.8204843
Ajaccio,562.0,2023-05-31 11:15:25+00:00,2023-05-31 12:26:06,0.95508677
Ajaccio,562.0,2023-05-31 11:15:45+00:00,2023-05-31 12:26:06,0.98767996
Ajaccio,562.0,2023-05-31 11:16:39+00:00,2023-05-31 12:26:06,0.9851049
Ajaccio,562.0,2023-05-31 11:18:26+00:00,2023-05-31 12:26:06,0.986887
Ajaccio,562.0,2023-05-31 11:20:44+00:00,2023-05-31 12:26:06,0.9914092
Ajaccio,562.0,2023-05-31 11:22:15+00:00,2023-05-31 12:26:06,0.98316324
Ajaccio,562.0,2023-05-31 11:23:15+00:00,2023-05-31 12:26:06,0.9013468
Ajaccio,562.0,2023-05-31 11:23:19+00:00,2023-05-31 12:26:06,0.97879964
Ajaccio,562.0,2023-05-31 11:25:06+00:00,2023-05-31 12:26:06,0.9896758
Ajaccio,562.0,2023-05-31 11:25:06+00:00,2023-05-31 12:26:06,0.98243856
Ajaccio,562.0,2023-05-31 11:25:26+00:00,2023-05-31 12:26:06,0.9933172
Ajaccio,562.0,2023-05-31 11:26:20+00:00,2023-05-31 12:26:06,0.99592525
Ajaccio,562.0,2023-05-31 11:27:18+00:00,2023-05-31 12:26:06,0.99497366
Ajaccio,562.0,2023-05-31 11:27:21+00:00,2023-05-31 12:26:06,0.998033
Ajaccio,562.0,2023-05-31 11:28:24+00:00,2023-05-31 12:26:06,0.9991553
Ajaccio,562.0,2023-05-31 11:28:31+00:00,2023-05-31 12:26:06,0.99694276
Ajaccio,562.0,2023-05-31 11:29:01+00:00,2023-05-31 12:26:06,0.9966988
Ajaccio,562.0,2023-05-31 11:29:44+00:00,2023-05-31 12:26:06,0.998782
Ajaccio,562.0,2023-05-31 11:29:54+00:00,2023-05-31 12:26:06,0.9986911
Ajaccio,562.0,2023-05-31 11:30:57+00:00,2023-05-31 12:26:06,0.98587185
Ajaccio,562.0,2023-05-31 11:31:45+00:00,2023-05-31 12:26:06,0.9849775
Ajaccio,562.0,2023-05-31 11:32:22+00:00,2023-05-31 12:26:06,0.9941293
Ajaccio,562.0,2023-05-31 11:32:36+00:00,2023-05-31 12:26:06,0.9964842
Ajaccio,562.0,2023-05-31 11:32:36+00:00,2023-05-31 12:26:06,0.99570596
Ajaccio,562.0,2023-05-31 11:34:24+00:00,2023-05-31 12:26:06,0.99881417
Ajaccio,562.0,2023-05-31 11:35:48+00:00,2023-05-31 12:26:06,0.9974367
Ajaccio,562.0,2023-05-31 11:36:07+00:00,2023-05-31 12:26:06,0.9985472
Ajaccio,562.0,2023-05-31 11:36:58+00:00,2023-05-31 12:26:06,0.99868166
Ajaccio,562.0,2023-05-31 11:37:08+00:00,2023-05-31 12:26:06,0.9988158
Ajaccio,562.0,2023-05-31 11:37:48+00:00,2023-05-31 12:26:06,0.99904454
Ajaccio,562.0,2023-05-31 11:38:31+00:00,2023-05-31 12:26:06,0.9991986
Ajaccio,562.0,2023-05-31 11:39:03+00:00,2023-05-31 12:26:06,0.9994869
Ajaccio,562.0,2023-05-31 11:39:14+00:00,2023-05-31 12:26:06,0.9989956
Ajaccio,562.0,2023-05-31 11:39:28+00:00,2023-05-31 12:26:06,0.9990965
Ajaccio,562.0,2023-05-31 11:40:07+00:00,2023-05-31 12:26:06,0.9986306
Ajaccio,562.0,2023-05-31 11:40:07+00:00,2023-05-31 12:26:06,0.99934214
Ajaccio,562.0,2023-05-31 11:41:01+00:00,2023-05-31 12:26:06,0.99824464
Ajaccio,562.0,2023-05-31 11:41:07+00:00,2023-05-31 12:26:06,0.997632
Ajaccio,562.0,2023-05-31 11:41:17+00:00,2023-05-31 12:26:06,0.9991573
Ajaccio,562.0,2023-05-31 11:41:50+00:00,2023-05-31 12:26:06,0.9994577
Ajaccio,562.0,2023-05-31 11:42:14+00:00,2023-05-31 12:26:06,0.99851364
Ajaccio,562.0,2023-05-31 11:43:18+00:00,2023-05-31 12:26:06,0.9992894
Ajaccio,562.0,2023-05-31 11:43:49+00:00,2023-05-31 12:26:06,0.99899006
Ajaccio,562.0,2023-05-31 11:43:59+00:00,2023-05-31 12:26:06,0.9993598
Ajaccio,562.0,2023-05-31 11:44:52+00:00,2023-05-31 12:26:06,0.99796736
Ajaccio,562.0,2023-05-31 11:44:53+00:00,2023-05-31 12:26:06,0.99827284
Ajaccio,562.0,2023-05-31 11:45:47+00:00,2023-05-31 12:26:06,0.9953842
Ajaccio,562.0,2023-05-31 11:46:53+00:00,2023-05-31 12:26:06,0.9955011
Ajaccio,562.0,2023-05-31 11:47:55+00:00,2023-05-31 12:26:06,0.9971334
Ajaccio,562.0,2023-05-31 11:48:11+00:00,2023-05-31 12:26:06,0.99823254
Ajaccio,562.0,2023-05-31 11:49:38+00:00,2023-05-31 12:26:06,0.9967158
Ajaccio,562.0,2023-05-31 11:50:47+00:00,2023-05-31 12:26:06,0.99406767
Ajaccio,562.0,2023-05-31 11:51:54+00:00,2023-05-31 12:26:06,0.9955284
Ajaccio,562.0,2023-05-31 11:52:03+00:00,2023-05-31 12:26:06,0.9987134
Ajaccio,562.0,2023-05-31 11:52:45+00:00,2023-05-31 12:26:06,0.998259
Ajaccio,562.0,2023-05-31 11:53:25+00:00,2023-05-31 12:26:06,0.9926899
Ajaccio,562.0,2023-05-31 11:53:28+00:00,2023-05-31 12:26:06,0.99784523
Ajaccio,562.0,2023-05-31 11:53:51+00:00,2023-05-31 12:26:06,0.9977282
Ajaccio,562.0,2023-05-31 11:54:03+00:00,2023-05-31 12:26:06,0.9969916
Ajaccio,562.0,2023-05-31 11:54:39+00:00,2023-05-31 12:26:06,0.99901885
Ajaccio,562.0,2023-05-31 11:55:28+00:00,2023-05-31 12:26:06,0.99919444
Ajaccio,562.0,2023-05-31 11:56:35+00:00,2023-05-31 12:26:06,0.9997871
Ajaccio,562.0,2023-05-31 11:56:44+00:00,2023-05-31 12:26:06,0.9997111
Ajaccio,562.0,2023-05-31 11:59:17+00:00,2023-05-31 12:26:06,0.9974374
Ajaccio,562.0,2023-05-31 12:01:18+00:00,2023-05-31 12:26:06,0.99066764
Ajaccio,562.0,2023-05-31 12:02:20+00:00,2023-05-31 12:26:06,0.9952777
Ajaccio,562.0,2023-05-31 12:02:59+00:00,2023-05-31 12:26:06,0.97935367
Ajaccio,562.0,2023-05-31 12:03:41+00:00,2023-05-31 12:26:06,0.99868095
Ajaccio,562.0,2023-05-31 12:04:21+00:00,2023-05-31 12:26:06,0.9979386
Ajaccio,562.0,2023-05-31 12:04:44+00:00,2023-05-31 12:26:06,0.9904501
Ajaccio,562.0,2023-05-31 12:05:09+00:00,2023-05-31 12:26:06,0.9925931
Ajaccio,562.0,2023-05-31 12:05:18+00:00,2023-05-31 12:26:06,0.991881
Ajaccio,562.0,2023-05-31 12:05:31+00:00,2023-05-31 12:26:06,0.9941475
Ajaccio,562.0,2023-05-31 12:06:13+00:00,2023-05-31 12:26:06,0.99510884
Ajaccio,562.0,2023-05-31 12:06:13+00:00,2023-05-31 12:26:06,0.99545956
Ajaccio,562.0,2023-05-31 12:06:28+00:00,2023-05-31 12:26:06,0.9958809
Ajaccio,562.0,2023-05-31 12:07:09+00:00,2023-05-31 12:26:06,0.9982734
Ajaccio,562.0,2023-05-31 12:07:34+00:00,2023-05-31 12:26:06,0.9964685
Ajaccio,562.0,2023-05-31 12:07:58+00:00,2023-05-31 12:26:06,0.9975944
Ajaccio,562.0,2023-05-31 12:08:35+00:00,2023-05-31 12:26:06,0.99775136
Ajaccio,562.0,2023-05-31 12:08:58+00:00,2023-05-31 12:26:06,0.9946794
Ajaccio,562.0,2023-05-31 12:08:58+00:00,2023-05-31 12:26:06,0.9984619
Ajaccio,562.0,2023-05-31 12:09:19+00:00,2023-05-31 12:26:06,0.99958146
Ajaccio,562.0,2023-05-31 12:09:43+00:00,2023-05-31 12:26:06,0.9996584
Ajaccio,562.0,2023-05-31 12:10:02+00:00,2023-05-31 12:26:06,0.99947095
Ajaccio,562.0,2023-05-31 12:10:14+00:00,2023-05-31 12:26:06,0.999776
Ajaccio,562.0,2023-05-31 12:10:39+00:00,2023-05-31 12:26:06,0.9996191
Ajaccio,562.0,2023-05-31 12:10:59+00:00,2023-05-31 12:26:06,0.999711
Ajaccio,562.0,2023-05-31 12:11:35+00:00,2023-05-31 12:26:06,0.99930257
Ajaccio,562.0,2023-05-31 12:12:14+00:00,2023-05-31 12:26:06,0.9992288
Ajaccio,562.0,2023-05-31 12:12:43+00:00,2023-05-31 12:26:06,0.9985044
Ajaccio,562.0,2023-05-31 12:13:31+00:00,2023-05-31 12:26:06,0.99970037
Ajaccio,562.0,2023-05-31 12:14:05+00:00,2023-05-31 12:26:06,0.9971581
Ajaccio,562.0,2023-05-31 12:14:38+00:00,2023-05-31 12:26:06,0.99769723
Ajaccio,562.0,2023-05-31 12:17:51+00:00,2023-05-31 12:26:06,0.9951162
Ajaccio,563.0,2023-05-31 17:30:55+00:00,2023-05-31 18:03:06,0.12895703
Ajaccio,563.0,2023-05-31 17:37:39+00:00,2023-05-31 18:03:06,0.5898495
Ajaccio,563.0,2023-05-31 17:41:37+00:00,2023-05-31 18:03:06,0.5582574
Ajaccio,563.0,2023-05-31 17:50:26+00:00,2023-05-31 18:03:06,0.44787806
Ajaccio,563.0,2023-05-31 17:53:06+00:00,2023-05-31 18:03:06,0.5479293
Ajaccio,563.0,2023-05-31 18:19:22+00:00,2023-05-31 18:29:22,0.58105683
Ajaccio,563.0,2023-05-31 18:27:16+00:00,2023-05-31 18:29:22,0.22535425
Ajaccio,563.0,2023-05-31 18:42:54+00:00,2023-05-31 19:10:16,0.48628408
Ajaccio,564.0,2023-06-01 09:45:47+00:00,2023-06-01 09:55:47,0.06421751
Ajaccio,565.0,2023-06-01 10:31:33+00:00,2023-06-01 11:17:42,0.42724127
Ajaccio,565.0,2023-06-01 10:33:36+00:00,2023-06-01 11:17:42,0.8768264
Ajaccio,565.0,2023-06-01 10:36:55+00:00,2023-06-01 11:17:42,0.8822524
Ajaccio,565.0,2023-06-01 10:39:32+00:00,2023-06-01 11:17:42,0.8540728
Ajaccio,565.0,2023-06-01 10:40:43+00:00,2023-06-01 11:17:42,0.94209737
Ajaccio,565.0,2023-06-01 10:43:54+00:00,2023-06-01 11:17:42,0.90208364
Ajaccio,565.0,2023-06-01 10:45:02+00:00,2023-06-01 11:17:42,0.93915844
Ajaccio,565.0,2023-06-01 10:49:38+00:00,2023-06-01 11:17:42,0.7878265
Ajaccio,565.0,2023-06-01 10:56:09+00:00,2023-06-01 11:17:42,0.89056164
Ajaccio,565.0,2023-06-01 10:56:49+00:00,2023-06-01 11:17:42,0.890724
Ajaccio,565.0,2023-06-01 10:57:40+00:00,2023-06-01 11:17:42,0.8630233
Ajaccio,565.0,2023-06-01 10:59:10+00:00,2023-06-01 11:17:42,0.95742977
Ajaccio,565.0,2023-06-01 10:59:58+00:00,2023-06-01 11:17:42,0.9356391
Ajaccio,565.0,2023-06-01 11:01:02+00:00,2023-06-01 11:17:42,0.9429445
Ajaccio,565.0,2023-06-01 11:01:30+00:00,2023-06-01 11:17:42,0.96207076
Ajaccio,565.0,2023-06-01 11:02:22+00:00,2023-06-01 11:17:42,0.98981667
Ajaccio,565.0,2023-06-01 11:03:11+00:00,2023-06-01 11:17:42,0.9852629
Ajaccio,565.0,2023-06-01 11:04:24+00:00,2023-06-01 11:17:42,0.9683411
Ajaccio,565.0,2023-06-01 11:05:51+00:00,2023-06-01 11:17:42,0.98704237
Ajaccio,565.0,2023-06-01 11:07:42+00:00,2023-06-01 11:17:42,0.95652455
Ajaccio,565.0,2023-06-01 11:09:30+00:00,2023-06-01 11:17:42,0.94101363
Ajaccio,565.0,2023-06-01 11:18:29+00:00,2023-06-01 11:36:14,0.7794269
Ajaccio,565.0,2023-06-01 11:20:05+00:00,2023-06-01 11:36:14,0.95364463
Ajaccio,565.0,2023-06-01 11:21:47+00:00,2023-06-01 11:36:14,0.8719388
Ajaccio,565.0,2023-06-01 11:22:36+00:00,2023-06-01 11:36:14,0.9842413
Ajaccio,565.0,2023-06-01 11:24:09+00:00,2023-06-01 11:36:14,0.91759133
Ajaccio,565.0,2023-06-01 11:26:14+00:00,2023-06-01 11:36:14,0.7112982
